ID	LHOM Entry	Date extracted from LHOM Entry	Done?	Circa?	Death extracted	Death AH	Death AD	Death AH When (ISO)	Death AH Not Before (ISO)	Death AH Not After (ISO)	Death AH Not Before Circa (ISO)	Death AH Not After Circa (ISO)	Death AD When (ISO)	Death AD Not Before (ISO)	Death AD Not After (ISO)	Death AD Not Before Circa (ISO)	Death AD Not After Circa (ISO)	Death BC	Death BC When (ISO)	Death BC Not Before Circa (ISO)	Death BC Not After Circa (ISO)	Birth extracted	Birth AH	Birth AD	Birth AH When (ISO)	Birth AH Not Before (ISO)	Birth AH Not After (ISO)	Birth AH Not Before Circa (ISO)	Birth AH Not After Circa (ISO)	Birth AH Not After (ISO)	Birth AD When (ISO)	Birth AD Not Before Circa (ISO)	Birth AD Not After Circa (ISO)	Active extracted	Active AH	Active AH When (ISO)	Active AH Not Before (ISO)	Active AH Not After (ISO)	Active AH Not Before Circa (ISO)	Active AH Not After Circa (ISO)	Active AD	Active AD When (ISO)	Active AD Not Before (ISO)	Active AD Not After (ISO)	Active AD Not Before Circa (ISO)	Active AD Not After Circa (ISO)	Active BC	Active BC When (ISO)	Active BC Not Before EXTRACT	Active BC Not Before (ISO)	Active BC Not After EXTRACT	Active BC Not After (ISO)	Active BC Not Before Circa (ISO)	Active BC Not After Circa (ISO)	Active century extracted	Active century AH	Active Century AH Not Before (ISO)	Active SINGLE Century AH Not After (ISO)	Active MULTIPLE Century AH Not After (ISO)	Active century AD	Active Century AD Not Before (ISO)	Active SINGLE Century AD Not After (ISO)	Active Century AD Not Before Circa (ISO)	Active Century AD Not After Circa (ISO)	Active MULTIPLE Century AD Not After (ISO)	Active century BC	Active Century BC Not Before (ISO)	Active SINGLE Century BC Not After (ISO)	Active Century BC Not Before Circa (ISO)	Active SINGLE Century BC Not After Circa (ISO)	Active MULTIPLE Century BC Not After (ISO)	Reign extracted	Reign AH	Reign AH When (ISO)	Reign AH Not Before (ISO)	Reign AH Not After (ISO)	Reign AH Not Before Circa (ISO)	Reign AH Not After Circa (ISO)	Reign AD	Reign AD When (ISO)	Reign AD Not Before  (ISO)	Reign AD Not After (ISO)	Reign AD Not Before Circa (ISO)	Reign AD Not After Circa (ISO)	Reign BC	Reign BC When (ISO)	Reign BC Not Before EXTRACT	Reign BC Not Before (ISO)	Reign BC Not After EXTRACT	Reign BC Not After (ISO)	Reign BC Not Before Circa (ISO)	Reign BC Not After Circa (ISO)	OA URI 1	OA URI 2	OA URI 3	OA URI 4	OA URI 5	OA 1 Death AH	OA 1 Ref	OA 2 Death AH	OA 2 Ref	OA 3 Death AH	OA 3 Ref	OA 4 Ref	OA 4 Death AH	OA 5 Death AH	OA 5 Ref	VIAF URI 1	VIAF URI 2	Wikipedia URI 1	Wikidata URI 1	Wikidata Birth	Wikidata Death	VIAF 1 Death	VIAF 2 Death
2092	Shīrkūh, vizier under the Fatimids, uncle of Saladin (d. 564/1169) 	d. 564/1169	#hfriedel	FALSE	564/1169	564	1169	0564					1169																																																																																																						
2093	Shīrzīl ibn Rukn al-Dawlah, emir (?of Iṣfahān) 																																																																																																																		
2094	Shīth, Seth, prophet according to Islam 																																																																																																																		
2095	Shuʿayb, Jewish astrologer 																																																																																																																		
2096	Shuʿayb ibn Abī Ḥamzah, transmitter 																																																																																																																		
2097	Shuhdah bint Aḥmad ibn al-Faraj ibn ʿAmr al-Ibarī, grammarian (d. 574/1178) 	d. 574/1178	#hfriedel	FALSE	574/1178	574	1178	0574					1178																																																																																																						
2098	Shujāʿ, mother of al-Mutawakkil ʿalā Allāh 																																																																																																																		
2099	Shujāʿ al-Dīn ibn al-Ḥasan al-Baghdādī, musician 																																																																																																																		
2100	Shukr ibn Abī l-Futūḥ al-ʿAlawī al-Ḥasanī, emir of Mecca, poet (d. 453/1061) 	d. 453/1061	#hfriedel	FALSE	453/1061	453	1061	0453					1061																																																																																																						
2101	al-Shumays, chief steward under al-Malik al-ʿĀdil 																																																																																																																		
2102	Sībawayh, Abū Bishr ʿAmr ibn ʿUthmān, grammarian (d. between 177/793 and 180/796–797) 	d. between 177/793 and 180/796–797	#hfriedel	FALSE	177/793	177–180	793–797		0177	0180				0793	0797																																																																																																				
2103	Sibṭ ibn al-Jawzī, historian 																																																																																																																		
2104	Sibṭ ibn al-Taʿāwīdhī, poet (d. 584/1188) 	d. 584/1188	#hfriedel	FALSE	584/1188	584	1188	0584					1188																																																																																																						
2105	Sibylla, sister of King Baldwin ⅠⅤ of Jerusalem 																																																																																																																		
2106	Siculus, Dogmatist physician of antiquity 																																																																																																																		
2107	Siennesius, disciple of Hippocrates 																																																																																																																		
2108	al-Siʿirdī, Jamāl al-Dīn al-Naqqāsh, contemporary of ⅠＡＵ 																																																																																																																		
2109	Sīmā al-Dimashqī (Sīmā al-Turkī), servant of al-Muʿtaṣim 																																																																																																																		
2110	Simeon of Taybūthā, physician 																																																																																																																		
2111	Simichus, tyrant of Centuripae, Sicily 																																																																																																																		
2112	Simmias, friend of Socrates 																																																																																																																		
2113	Simon, member of Aristotle’s household 																																																																																																																		
2114	Simplicius, physician of antiquity 																																																																																																																		
2115	Simus, physician of antiquity 																																																																																																																		
2116	Sinān ibn Thābit, physician and scientist, son of Thābit ibn Qurrah 																																																																																																													https://ar.wikipedia.org/wiki/%D8%B3%D9%86%D8%A7%D9%86_%D8%A8%D9%86_%D8%AB%D8%A7%D8%A8%D8%AA	https://www.wikidata.org/wiki/Special:EntityPage/Q1881341	0880-01-01T00:00:00Z	0943-01-01T00:00:00Z		
2117	Sind (Sanad) ibn ʿAlī, astrologer to al-Maʾmūn 																																																																																																																		
2118	al-Sindī ibn Shāhak, ?ex-slave from Sind holding important offices 																																																																																																																		
2119	al-Sinjārī, Ṭāhir ibn Ibrāhīm, physician 																																																																																																																		
2120	al-Ṣiqillī, Abū Bakr, director of a `madrasah` 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/9682					587 - 597	 HQ, t. 11, p. 327 											https://ar.wikipedia.org/wiki/%D8%A7%D8%A8%D9%86_%D8%B3%D8%A7%D8%A8%D9%82_%D8%A7%D9%84%D8%B5%D9%82%D9%84%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q29514021				
2121	Ṣiqlāb, servant of al-Mutawakkil 																																																																																																																		
2122	al-Sīrāfī, Abū Saʿīd Ḥasan (`or` al-Ḥasan) ibn ʿAbd Allāh ibn al-Marzubān, grammarian (290–368/903–979) 	290–368/903–979	#hfriedel	FALSE																															290–368		0290	0368			903–979		0903	0979																																																																							
2123	Sīsin al-Mannānī (Sissinios the Manichaean) 																																																																																																																		
2124	Sitt al-Shām, sister of al-Malik al-ʿĀdil Abū Bakr ibn Ayyūb 																																																																																																																		
2125	Socrates, Greek philosopher																																																																																																																		
2126	Solon, Athenian lawgiver 																																																																																																																		
2127	Sophists (`al-Sūfisṭāʾiyyah`) 																																																																																																																		
2128	Sophocles, legendary physician of antiquity 																																																																																																																		
2129	Sophroniscus, father of Socrates 																																																																																																																		
2130	Sophus, Dogmatic physician of antiquity 																																																																																																																		
2131	Soranus, 2nd-c. Methodist physician 	Soranus, 2nd-c. Methodist physician 	#hfriedel	FALSE																																																			2nd					2nd	0100	0200																																																					
2132	Sostratus, ancestor of Hippocrates 																																																																																																																		
2133	Stephanus, Athenian admirer of Aristotle 																																																																																																																		
2134	Stephanus, late-antique physician 																																																																																																																		
2135	Stephanus of Ḥarrān, late-antique physician 																																																																																																																		
2136	al-Subkī, Tāj al-Dīn (d. 771/1370), Shāfiʿī jurist and historian 	d. 771/1370	#hfriedel	FALSE	771/1370	771	1370	0771					1370																																																																																																						
2137	Sufyān ibn Saʿīd al-Thawrī, 8th-c. Hadith scholar 	Sufyān ibn Saʿīd al-Thawrī, 8th-c. Hadith scholar 	#hfriedel	FALSE																																																			8th					8th	0700	0800																																																					
2138	Sufyān ibn ʿUyaynah ibn Maymūn al-Hilālī al-Kūfī, traditionalist 																																																																																																																		
2139	al-Suhrawardī, Shihāb al-Dīn, philosopher and mystic 																																																																																																											https://viaf.org/viaf/5063727/#Suhrawardi%CC%84,_%CA%BFUmar_Ibn-Muh%CC%A3ammad_%CB%9Cas-%C5%93_539-632h.q.		https://ar.wikipedia.org/wiki/%D8%B4%D9%87%D8%A7%D8%A8_%D8%A7%D9%84%D8%AF%D9%8A%D9%86_%D8%B9%D9%85%D8%B1_%D8%A7%D9%84%D8%B3%D9%87%D8%B1%D9%88%D8%B1%D8%AF%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q3180928	1145-01-01T00:00:00Z	1234-01-01T00:00:00Z	1234	
2140	al-Suhrawardī 																																																																																																																		
2141	al-Sukkarī, Jābir ibn Manṣūr, pupil of Ibn Abī l-Ashʿath and Muḥammad ibn Thawwāb 																																																																																																													https://ar.wikipedia.org/wiki/%D8%AC%D8%A7%D8%A8%D8%B1_%D8%A8%D9%86_%D9%85%D9%86%D8%B5%D9%88%D8%B1_%D8%A7%D9%84%D8%B3%D9%83%D8%B1%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q20409029				
2142	al-Sukkarī, Jābir ibn Mawhūb, physician son of Mawhūb ibn Ẓāfir 																																																																																																													https://ar.wikipedia.org/wiki/%D8%AC%D8%A7%D8%A8%D8%B1_%D8%A8%D9%86_%D9%85%D9%88%D9%87%D9%88%D8%A8_%D8%A7%D9%84%D8%B3%D9%83%D8%B1%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q20409049				
2143	al-Sukkarī, Mawhūb ibn Ẓāfir ibn Jābir, Abū l-Faḍl, physician son of Ẓāfir ibn Jābir 																																																																																																													https://ar.wikipedia.org/wiki/%D9%85%D9%88%D9%87%D9%88%D8%A8_%D8%A8%D9%86_%D8%B8%D8%A7%D9%81%D8%B1_%D8%A7%D9%84%D8%B3%D9%83%D8%B1%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q20423177				
